scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Tokyo-Burst,TT-MPC,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,102c6bc3cd4866c3e769b8a4497da7a0f0215f41ae024f2797a2ca7142378cc7,1.9801957666493004,288.93846773352925,299,100.0,15.050167224080267,7.023411371237458,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,102c6bc3cd4866c3e769b8a4497da7a0f0215f41ae024f2797a2ca7142378cc7,4.267688184000679,1140.7331181641985,37,12.37458193979933,32.432432432432435,98.99665551839465,740.0,900.0,1640.0
Tokyo-Burst,ET-MPC-NO-BUF,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,102c6bc3cd4866c3e769b8a4497da7a0f0215f41ae024f2797a2ca7142378cc7,7.239785446269668,2019.794569992749,228,76.25418060200668,15.789473684210526,99.66555183946488,4560.0,900.0,5460.0
Tokyo-Burst,ET-MPC,2038,persistence,0.05,1.0,1.0,0.85,0.15,0.15,102c6bc3cd4866c3e769b8a4497da7a0f0215f41ae024f2797a2ca7142378cc7,3.0283687284817784,631.3087676740087,89,29.765886287625417,19.10112359550562,39.130434782608695,1780.0,900.0,2680.0
Tokyo-Burst,TT-PI,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,031aa52d479116fef3dec245373aa0a32b1d14db741d83c91c66c382043da16a,2.847801120709775,724.3410134639906,299,100.0,18.39464882943144,65.21739130434783,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,031aa52d479116fef3dec245373aa0a32b1d14db741d83c91c66c382043da16a,1.9309480455268748,280.68364274410226,299,100.0,18.39464882943144,4.682274247491639,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,031aa52d479116fef3dec245373aa0a32b1d14db741d83c91c66c382043da16a,4.235356237643535,1146.8390732897192,36,12.040133779264215,33.333333333333336,100.0,720.0,900.0,1620.0
Tokyo-Burst,ET-MPC-NO-BUF,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,031aa52d479116fef3dec245373aa0a32b1d14db741d83c91c66c382043da16a,7.307040805182408,2051.593420321032,240,80.2675585284281,20.416666666666668,100.0,4800.0,900.0,5700.0
Tokyo-Burst,ET-MPC,2039,persistence,0.05,1.0,1.0,0.85,0.15,0.15,031aa52d479116fef3dec245373aa0a32b1d14db741d83c91c66c382043da16a,3.124508904536875,686.7189767918417,86,28.762541806020067,18.6046511627907,47.491638795986624,1720.0,900.0,2620.0
Tokyo-Burst,TT-PI,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,31784831f62806c1b08e78d87ade75ed0fc3238ad556d9d246969c50a41d812e,2.8908844404342933,732.243188459448,299,100.0,11.37123745819398,66.22073578595318,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,31784831f62806c1b08e78d87ade75ed0fc3238ad556d9d246969c50a41d812e,1.957821266825215,270.12585888477736,299,100.0,11.37123745819398,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,31784831f62806c1b08e78d87ade75ed0fc3238ad556d9d246969c50a41d812e,4.19058201112821,1113.9590181451917,26,8.695652173913043,0.0,98.99665551839465,520.0,900.0,1420.0
Tokyo-Burst,ET-MPC-NO-BUF,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,31784831f62806c1b08e78d87ade75ed0fc3238ad556d9d246969c50a41d812e,6.372669225877835,1795.0181964473352,229,76.5886287625418,11.353711790393014,99.33110367892976,4580.0,900.0,5480.0
Tokyo-Burst,ET-MPC,2040,persistence,0.05,1.0,1.0,0.85,0.15,0.15,31784831f62806c1b08e78d87ade75ed0fc3238ad556d9d246969c50a41d812e,3.000394691420125,604.2886986936826,92,30.76923076923077,11.956521739130435,33.779264214046826,1840.0,900.0,2740.0
Tokyo-Burst,TT-PI,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09ea867114e57c22c7e93ce5e9d45bdf4177a2e6b5401d57fe08844d3e7be44f,2.909370910547169,744.2449344455318,299,100.0,17.391304347826086,70.23411371237458,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09ea867114e57c22c7e93ce5e9d45bdf4177a2e6b5401d57fe08844d3e7be44f,1.9447205473873708,286.0043763489425,299,100.0,17.391304347826086,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09ea867114e57c22c7e93ce5e9d45bdf4177a2e6b5401d57fe08844d3e7be44f,3.9338000058647458,1008.2632607581534,36,12.040133779264215,11.11111111111111,85.95317725752508,720.0,900.0,1620.0
Tokyo-Burst,ET-MPC-NO-BUF,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09ea867114e57c22c7e93ce5e9d45bdf4177a2e6b5401d57fe08844d3e7be44f,6.870059481695501,1935.6891702873659,239,79.93311036789298,17.573221757322177,100.0,4780.0,900.0,5680.0
Tokyo-Burst,ET-MPC,2041,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09ea867114e57c22c7e93ce5e9d45bdf4177a2e6b5401d57fe08844d3e7be44f,3.1798297317790545,709.8473408032695,78,26.08695652173913,19.23076923076923,50.16722408026756,1560.0,900.0,2460.0
Tokyo-Burst,TT-PI,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a4f3df503155c2cdc0d5cc8a5a8f388917ad197f744afdc3f3cedf0f66667ede,2.9117238978535327,741.772211027319,299,100.0,14.381270903010034,68.22742474916387,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a4f3df503155c2cdc0d5cc8a5a8f388917ad197f744afdc3f3cedf0f66667ede,1.9319067917097135,273.23214870398544,299,100.0,14.381270903010034,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a4f3df503155c2cdc0d5cc8a5a8f388917ad197f744afdc3f3cedf0f66667ede,3.8385321604934775,986.171247745376,30,10.033444816053512,6.666666666666667,94.98327759197325,600.0,900.0,1500.0
Tokyo-Burst,ET-MPC-NO-BUF,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a4f3df503155c2cdc0d5cc8a5a8f388917ad197f744afdc3f3cedf0f66667ede,6.6031607599299615,1865.1162254285105,230,76.92307692307692,12.608695652173912,100.0,4600.0,900.0,5500.0
Tokyo-Burst,ET-MPC,2042,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a4f3df503155c2cdc0d5cc8a5a8f388917ad197f744afdc3f3cedf0f66667ede,3.1373381976259536,686.2725233342942,78,26.08695652173913,14.102564102564102,48.82943143812709,1560.0,900.0,2460.0
Tokyo-Burst,TT-PI,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,18d71e275e87e800409e3d7abedc1f1bab1d7353aa7c98bf36a8499c9ef1bfb2,2.9698905691528683,756.4803865829003,299,100.0,17.391304347826086,70.23411371237458,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,18d71e275e87e800409e3d7abedc1f1bab1d7353aa7c98bf36a8499c9ef1bfb2,1.9643606709920312,283.3689029825428,299,100.0,17.391304347826086,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,18d71e275e87e800409e3d7abedc1f1bab1d7353aa7c98bf36a8499c9ef1bfb2,4.6337611584087215,1285.4807539630392,33,11.036789297658864,30.303030303030305,100.0,660.0,900.0,1560.0
Tokyo-Burst,ET-MPC-NO-BUF,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,18d71e275e87e800409e3d7abedc1f1bab1d7353aa7c98bf36a8499c9ef1bfb2,7.099524371417285,1992.9873772717785,233,77.92642140468227,16.30901287553648,100.0,4660.0,900.0,5560.0
Tokyo-Burst,ET-MPC,2043,persistence,0.05,1.0,1.0,0.85,0.15,0.15,18d71e275e87e800409e3d7abedc1f1bab1d7353aa7c98bf36a8499c9ef1bfb2,3.233802008168334,713.0225492900814,91,30.434782608695652,21.978021978021978,49.83277591973244,1820.0,900.0,2720.0
Tokyo-Burst,TT-PI,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3873d89685ac9ee093dc3925bd072a74decd3fa654efb7e5b5ca90c91217700c,2.893576361420751,737.1525998547901,299,100.0,17.05685618729097,72.5752508361204,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3873d89685ac9ee093dc3925bd072a74decd3fa654efb7e5b5ca90c91217700c,1.9426152597472044,277.47612918106677,299,100.0,17.05685618729097,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3873d89685ac9ee093dc3925bd072a74decd3fa654efb7e5b5ca90c91217700c,3.9292778441791656,1005.1593088416669,48,16.05351170568562,14.583333333333334,85.28428093645485,960.0,900.0,1860.0
Tokyo-Burst,ET-MPC-NO-BUF,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3873d89685ac9ee093dc3925bd072a74decd3fa654efb7e5b5ca90c91217700c,7.127295726747652,2019.3270365418093,235,78.59531772575251,17.4468085106383,99.66555183946488,4700.0,900.0,5600.0
Tokyo-Burst,ET-MPC,2044,persistence,0.05,1.0,1.0,0.85,0.15,0.15,3873d89685ac9ee093dc3925bd072a74decd3fa654efb7e5b5ca90c91217700c,3.1098702169806174,668.2134751780268,89,29.765886287625417,19.10112359550562,44.48160535117057,1780.0,900.0,2680.0
Tokyo-Burst,TT-PI,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09aa72b38290d388996f36c546723e2e4e9a01e8cefa1dea0820c6c9bb7827be,2.931288846971672,744.3879346435515,299,100.0,20.401337792642142,69.89966555183946,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09aa72b38290d388996f36c546723e2e4e9a01e8cefa1dea0820c6c9bb7827be,1.9846786392699662,282.445298312839,299,100.0,20.401337792642142,6.0200668896321075,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09aa72b38290d388996f36c546723e2e4e9a01e8cefa1dea0820c6c9bb7827be,5.624482876743422,1379.9742382636693,31,10.367892976588628,38.70967741935484,100.0,620.0,900.0,1520.0
Tokyo-Burst,ET-MPC-NO-BUF,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09aa72b38290d388996f36c546723e2e4e9a01e8cefa1dea0820c6c9bb7827be,7.992496751387724,2168.8669136105377,235,78.59531772575251,21.27659574468085,100.0,4700.0,900.0,5600.0
Tokyo-Burst,ET-MPC,2045,persistence,0.05,1.0,1.0,0.85,0.15,0.15,09aa72b38290d388996f36c546723e2e4e9a01e8cefa1dea0820c6c9bb7827be,4.613870475162237,804.1241903507773,96,32.10702341137124,25.0,39.46488294314381,1920.0,900.0,2820.0
Tokyo-Burst,TT-PI,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a33a808acb726159f9bac7fe3189c576e33ba653834858115fe578260e21653,2.9037939356149547,737.3121280974091,299,100.0,19.39799331103679,63.87959866220736,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a33a808acb726159f9bac7fe3189c576e33ba653834858115fe578260e21653,1.9974721570771967,296.399936567745,299,100.0,19.39799331103679,7.023411371237458,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a33a808acb726159f9bac7fe3189c576e33ba653834858115fe578260e21653,5.0669611557243375,1428.4190875933432,26,8.695652173913043,19.23076923076923,100.0,520.0,900.0,1420.0
Tokyo-Burst,ET-MPC-NO-BUF,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a33a808acb726159f9bac7fe3189c576e33ba653834858115fe578260e21653,7.336409161158368,2038.8474990941445,235,78.59531772575251,19.148936170212767,100.0,4700.0,900.0,5600.0
Tokyo-Burst,ET-MPC,2046,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a33a808acb726159f9bac7fe3189c576e33ba653834858115fe578260e21653,3.164408938172943,688.1757742765269,89,29.765886287625417,14.606741573033707,47.82608695652174,1780.0,900.0,2680.0
Tokyo-Burst,TT-PI,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f400ca9db49d5762eb4572865a316ae2ad7bc969729278284770e2df3cae7c42,2.9282736381978016,745.860295335892,299,100.0,16.722408026755854,70.23411371237458,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f400ca9db49d5762eb4572865a316ae2ad7bc969729278284770e2df3cae7c42,1.9148788512384822,263.2720025353998,299,100.0,16.722408026755854,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f400ca9db49d5762eb4572865a316ae2ad7bc969729278284770e2df3cae7c42,3.973868241616654,1023.8476976921954,45,15.050167224080267,17.77777777777778,88.62876254180603,900.0,900.0,1800.0
Tokyo-Burst,ET-MPC-NO-BUF,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f400ca9db49d5762eb4572865a316ae2ad7bc969729278284770e2df3cae7c42,7.1938379628750555,2015.6950315608626,232,77.59197324414716,16.810344827586206,100.0,4640.0,900.0,5540.0
Tokyo-Burst,ET-MPC,2047,persistence,0.05,1.0,1.0,0.85,0.15,0.15,f400ca9db49d5762eb4572865a316ae2ad7bc969729278284770e2df3cae7c42,3.0559733820586987,643.3685901354081,86,28.762541806020067,16.27906976744186,39.130434782608695,1720.0,900.0,2620.0
Tokyo-Burst,TT-PI,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e409cd6f26e67ac46bdfd8ee8200fe66bd44b75894c072328b3db6644044a358,2.889571233286054,731.5150159139605,299,100.0,16.05351170568562,64.54849498327759,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e409cd6f26e67ac46bdfd8ee8200fe66bd44b75894c072328b3db6644044a358,1.9937823168746764,285.45489041060137,299,100.0,16.05351170568562,6.0200668896321075,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e409cd6f26e67ac46bdfd8ee8200fe66bd44b75894c072328b3db6644044a358,4.083093036899128,1060.5870660708358,38,12.709030100334449,7.894736842105263,88.62876254180603,760.0,900.0,1660.0
Tokyo-Burst,ET-MPC-NO-BUF,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e409cd6f26e67ac46bdfd8ee8200fe66bd44b75894c072328b3db6644044a358,7.063472771995682,1983.797984170753,232,77.59197324414716,16.379310344827587,100.0,4640.0,900.0,5540.0
Tokyo-Burst,ET-MPC,2048,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e409cd6f26e67ac46bdfd8ee8200fe66bd44b75894c072328b3db6644044a358,3.0462953009894846,623.817285231183,93,31.103678929765888,20.43010752688172,33.44481605351171,1860.0,900.0,2760.0
Tokyo-Burst,TT-PI,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d6f6b8554263ee946d49450ad65dc1446a872918b8a515bc666902bfd7984530,2.9303813263561005,741.7379050553313,299,100.0,17.391304347826086,68.89632107023411,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d6f6b8554263ee946d49450ad65dc1446a872918b8a515bc666902bfd7984530,2.0023869705646056,284.84848603439826,299,100.0,17.391304347826086,7.023411371237458,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d6f6b8554263ee946d49450ad65dc1446a872918b8a515bc666902bfd7984530,3.924351413094975,999.4728792457271,53,17.725752508361204,16.9811320754717,80.93645484949833,1060.0,900.0,1960.0
Tokyo-Burst,ET-MPC-NO-BUF,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d6f6b8554263ee946d49450ad65dc1446a872918b8a515bc666902bfd7984530,7.219100869780485,2019.6006881348044,238,79.59866220735786,19.327731092436974,100.0,4760.0,900.0,5660.0
Tokyo-Burst,ET-MPC,2049,persistence,0.05,1.0,1.0,0.85,0.15,0.15,d6f6b8554263ee946d49450ad65dc1446a872918b8a515bc666902bfd7984530,3.0544568636906977,630.2940973018844,94,31.438127090301002,21.27659574468085,36.78929765886288,1880.0,900.0,2780.0
Tokyo-Burst,TT-PI,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,787d275c5505d5986acec6b21009f523702f6c1ae6d82c66330eb937603d994a,2.9083035264623667,738.0235286343011,299,100.0,13.043478260869565,67.22408026755853,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,787d275c5505d5986acec6b21009f523702f6c1ae6d82c66330eb937603d994a,1.9559765285712407,276.7703849477639,299,100.0,13.043478260869565,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,787d275c5505d5986acec6b21009f523702f6c1ae6d82c66330eb937603d994a,3.844635020982388,975.7191730710518,59,19.732441471571907,22.033898305084747,81.60535117056857,1180.0,900.0,2080.0
Tokyo-Burst,ET-MPC-NO-BUF,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,787d275c5505d5986acec6b21009f523702f6c1ae6d82c66330eb937603d994a,6.734086339029207,1911.0716340992976,234,78.26086956521739,15.384615384615385,100.0,4680.0,900.0,5580.0
Tokyo-Burst,ET-MPC,2050,persistence,0.05,1.0,1.0,0.85,0.15,0.15,787d275c5505d5986acec6b21009f523702f6c1ae6d82c66330eb937603d994a,3.1553248881620264,674.8477169969328,89,29.765886287625417,15.730337078651685,43.47826086956522,1780.0,900.0,2680.0
Tokyo-Burst,TT-PI,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3fa62cf0cd64b70ec5b0550b5556f0e8070f1978a4d52b5527432ebb7dbe06a,2.897508196761908,738.594867108487,299,100.0,18.06020066889632,70.90301003344482,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3fa62cf0cd64b70ec5b0550b5556f0e8070f1978a4d52b5527432ebb7dbe06a,1.9480619204363632,285.8048792926677,299,100.0,18.06020066889632,4.682274247491639,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3fa62cf0cd64b70ec5b0550b5556f0e8070f1978a4d52b5527432ebb7dbe06a,4.605374291304889,1280.445459172021,24,8.02675585284281,20.833333333333332,100.0,480.0,900.0,1380.0
Tokyo-Burst,ET-MPC-NO-BUF,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3fa62cf0cd64b70ec5b0550b5556f0e8070f1978a4d52b5527432ebb7dbe06a,6.891755552839033,1936.1385039092897,239,79.93311036789298,17.573221757322177,100.0,4780.0,900.0,5680.0
Tokyo-Burst,ET-MPC,2051,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a3fa62cf0cd64b70ec5b0550b5556f0e8070f1978a4d52b5527432ebb7dbe06a,3.0452660778323963,633.7206667188067,100,33.44481605351171,24.0,38.79598662207358,2000.0,900.0,2900.0
Tokyo-Burst,TT-PI,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a772a3c2b59c2280258e52240125ba83de6a1c11a8caa233f2624ef468ed8b51,2.903519328231561,741.4577668400826,299,100.0,16.722408026755854,71.90635451505017,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a772a3c2b59c2280258e52240125ba83de6a1c11a8caa233f2624ef468ed8b51,2.2044813486517842,340.28599066039726,299,100.0,16.722408026755854,9.364548494983278,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a772a3c2b59c2280258e52240125ba83de6a1c11a8caa233f2624ef468ed8b51,4.8038862138771865,1353.5542354111258,17,5.68561872909699,17.647058823529413,100.0,340.0,900.0,1240.0
Tokyo-Burst,ET-MPC-NO-BUF,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a772a3c2b59c2280258e52240125ba83de6a1c11a8caa233f2624ef468ed8b51,7.361421920613649,2052.447666949288,234,78.26086956521739,17.94871794871795,100.0,4680.0,900.0,5580.0
Tokyo-Burst,ET-MPC,2052,persistence,0.05,1.0,1.0,0.85,0.15,0.15,a772a3c2b59c2280258e52240125ba83de6a1c11a8caa233f2624ef468ed8b51,3.388883382809977,752.9046407850906,98,32.77591973244147,25.510204081632654,51.17056856187291,1960.0,900.0,2860.0
Tokyo-Burst,TT-PI,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,826c1b686af6282b6dc44c81f617d3251a4712875dbe66d9a7f38452473be27c,3.0373056758252868,742.6656659661961,299,100.0,13.043478260869565,66.22073578595318,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,826c1b686af6282b6dc44c81f617d3251a4712875dbe66d9a7f38452473be27c,2.163404957497279,277.3881582786516,299,100.0,13.043478260869565,4.3478260869565215,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,826c1b686af6282b6dc44c81f617d3251a4712875dbe66d9a7f38452473be27c,4.01921779244541,1042.872820645258,50,16.722408026755854,14.0,90.63545150501672,1000.0,900.0,1900.0
Tokyo-Burst,ET-MPC-NO-BUF,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,826c1b686af6282b6dc44c81f617d3251a4712875dbe66d9a7f38452473be27c,6.542565324796651,1847.481635197807,232,77.59197324414716,13.362068965517242,100.0,4640.0,900.0,5540.0
Tokyo-Burst,ET-MPC,2053,persistence,0.05,1.0,1.0,0.85,0.15,0.15,826c1b686af6282b6dc44c81f617d3251a4712875dbe66d9a7f38452473be27c,3.0137192188818904,632.4810323979646,86,28.762541806020067,13.953488372093023,38.79598662207358,1720.0,900.0,2620.0
Tokyo-Burst,TT-PI,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,59475036a9a8c81fbb4b5d3de12e5cbad4ebe6439b6c1af6e9e1ed4c26a99ed0,2.8670593907729964,726.7652657676008,299,100.0,18.06020066889632,67.55852842809365,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,59475036a9a8c81fbb4b5d3de12e5cbad4ebe6439b6c1af6e9e1ed4c26a99ed0,1.9348508714037207,264.9693022461995,299,100.0,18.06020066889632,4.013377926421405,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,59475036a9a8c81fbb4b5d3de12e5cbad4ebe6439b6c1af6e9e1ed4c26a99ed0,3.965915745581514,1010.5742443786636,57,19.06354515050167,22.80701754385965,85.28428093645485,1140.0,900.0,2040.0
Tokyo-Burst,ET-MPC-NO-BUF,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,59475036a9a8c81fbb4b5d3de12e5cbad4ebe6439b6c1af6e9e1ed4c26a99ed0,7.157342209176972,2011.683671986689,235,78.59531772575251,18.29787234042553,100.0,4700.0,900.0,5600.0
Tokyo-Burst,ET-MPC,2054,persistence,0.05,1.0,1.0,0.85,0.15,0.15,59475036a9a8c81fbb4b5d3de12e5cbad4ebe6439b6c1af6e9e1ed4c26a99ed0,3.088325557087819,650.4968495917367,84,28.093645484949832,17.857142857142858,41.80602006688963,1680.0,900.0,2580.0
Tokyo-Burst,TT-PI,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2c8d528bfec77f2fa39b9118f233c0a7cf0aacbe58d2788acd4097d438d6b848,2.855918406823606,730.1228970429554,299,100.0,16.387959866220736,70.5685618729097,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2c8d528bfec77f2fa39b9118f233c0a7cf0aacbe58d2788acd4097d438d6b848,1.8714830072135404,261.1077474828311,299,100.0,16.387959866220736,3.3444816053511706,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2c8d528bfec77f2fa39b9118f233c0a7cf0aacbe58d2788acd4097d438d6b848,3.9788475576364144,1030.70849404667,39,13.043478260869565,25.641025641025642,92.3076923076923,780.0,900.0,1680.0
Tokyo-Burst,ET-MPC-NO-BUF,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2c8d528bfec77f2fa39b9118f233c0a7cf0aacbe58d2788acd4097d438d6b848,7.116569975893172,1986.080552745321,231,77.25752508361204,16.883116883116884,100.0,4620.0,900.0,5520.0
Tokyo-Burst,ET-MPC,2055,persistence,0.05,1.0,1.0,0.85,0.15,0.15,2c8d528bfec77f2fa39b9118f233c0a7cf0aacbe58d2788acd4097d438d6b848,3.141976838379153,697.8425889583827,81,27.090301003344482,18.51851851851852,50.50167224080268,1620.0,900.0,2520.0
Tokyo-Burst,TT-PI,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e531e6310c513515a5412820499709f8fd399b02c51d940d02e7ea0265556af0,2.8860490341575877,732.7342845966092,299,100.0,17.725752508361204,68.22742474916387,5980.0,900.0,6880.0
Tokyo-Burst,TT-MPC,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e531e6310c513515a5412820499709f8fd399b02c51d940d02e7ea0265556af0,2.0029498343656544,291.5569893328305,299,100.0,17.725752508361204,6.354515050167224,5980.0,900.0,6880.0
Tokyo-Burst,ET-PI,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e531e6310c513515a5412820499709f8fd399b02c51d940d02e7ea0265556af0,3.959398758093055,1024.2527476962068,37,12.37458193979933,10.81081081081081,94.31438127090301,740.0,900.0,1640.0
Tokyo-Burst,ET-MPC-NO-BUF,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e531e6310c513515a5412820499709f8fd399b02c51d940d02e7ea0265556af0,7.28356789191095,2012.6507096302664,234,78.26086956521739,17.521367521367523,100.0,4680.0,900.0,5580.0
Tokyo-Burst,ET-MPC,2056,persistence,0.05,1.0,1.0,0.85,0.15,0.15,e531e6310c513515a5412820499709f8fd399b02c51d940d02e7ea0265556af0,3.130995692984185,662.095733086978,94,31.438127090301002,24.46808510638298,42.14046822742475,1880.0,900.0,2780.0
Tokyo-Burst,TT-PI,2057,persistence,0.05,1.0,1.0,0.85,0.15,0.15,6a9cdd90619bdc71a65bf48243cca7eece75c36b92a8b4f99dad147c1d326212,2.920136009333915,742.5061014445769,299,100.0,15.719063545150501,70.23411371237458,5980.0,900.0,6880.0
